,0
0,-0.669278423978471
1,0.5314083972811929
2,1.4592837289607155
3,0.6181809037693589
4,-0.3199604294729536
5,1.580864121033301
6,1.607010121369246
7,1.531219219958733
8,-0.6489114903800973
9,-0.04192470785622253
10,-0.40300946643409225
11,-0.3888277309209934
12,-0.43959312366412506
13,1.4591455247339258
14,-1.2127443042954218
15,1.5650627590302484
16,1.2812963603228023
17,-1.556639479968606
18,-0.4138975718480922
19,1.4639535175376213
20,-1.0538359287104786
21,-0.49711677248056674
22,1.0515857457881028
23,-0.1416422305268107
24,-1.4015792412757662
25,-0.2333177214101524
26,0.047542086857012486
27,1.0790086215274128
28,-1.0873702478804452
29,-0.7384492466513413
30,-1.2480035139086048
31,-0.0004755030504600792
32,-1.5416056227453883
33,1.2684648841585757
34,0.035828034053414365
35,-0.4750784173053157
36,1.1245597697496226
37,-1.0737993236573138
38,-0.7471062383917126
39,-0.033257071069759045
40,-1.8719585066946733
41,1.800439349556074
42,-0.17024284734688022
43,1.3071458549963648
44,-0.09508741276341402
45,-0.9575935138480572
46,1.020228053444216
47,-0.13792264613945837
48,-0.6029067859394595
49,-0.9100553098379265
50,-0.9857207127547338
51,1.4427705515166414
52,0.1717542510836747
53,1.105471381021015
54,-0.48594704137508105
55,1.5835705090053924
56,-1.2226826778567188
57,0.7774587818849107
58,-0.4204125634829736
59,-0.022030441173847906
60,1.6188741135233153
61,2.071107209398292
62,-0.3356824079189344
63,-0.6916273609697932
64,1.4025480704318591
65,0.26022763702931234
66,0.4428606140151723
67,1.1393894140114782
68,-1.4113966990461084
69,1.580864121033301
70,0.1404977371823744
71,-1.169129805999461
72,1.6290843881701467
73,-0.22819129271967992
74,1.2541670582934101
75,-1.2051060040613522
76,-0.9758534596982651
77,0.01938857762615355
78,-0.11535222874878637
79,-0.017556609545635524
80,0.2195715430706966
81,-0.2335676547914748
82,1.0990245609037603
