,0
0,0.15746833182804995
1,-1.8589043839312178
2,0.3446847615820974
3,-1.8806063305488838
4,0.32422717507577115
5,0.06396794203225482
6,0.11500399025562642
7,-0.3171887686395206
8,0.8610626198748353
9,0.6532804916886618
10,0.509697556294949
11,0.13633846212174353
12,0.10738055606879501
13,0.07741396405221869
14,0.7108847118427207
15,0.07144909292780803
16,0.08459662644590422
17,0.19473713211841434
18,0.1429043782444447
19,0.36161484498283814
20,0.8554847963038105
21,-0.5184036010473478
22,0.1718660479535238
23,0.653215854024933
24,0.6451083585461656
25,0.33958780734705873
26,0.5490465351727998
27,-0.934710397582177
28,0.822155204786211
29,-1.2273743764024994
30,0.45333555122134933
31,-0.2739255712469416
32,0.3645134030879894
33,0.1423382745706685
34,0.37008714804892506
35,-0.4279416961295128
36,0.7780493154782678
37,0.0944086346658921
38,1.1722587670020126
39,-2.3004465019633935
40,1.0059414591573046
41,-0.3139739340877988
42,-0.34350651688667483
43,0.9289693797950785
44,-1.5889431875380977
45,0.3363151257694928
46,0.3965799605285988
47,-1.7852651935227744
48,-0.35880251863534546
49,0.7156766246215415
50,1.154405249080867
51,0.10550617134904196
52,0.772921068348119
53,-0.9426175146462834
54,-0.5479027617826945
55,-0.3380591824419513
56,0.887878442071193
57,0.1980406569132183
58,0.32877374645927904
59,-0.4233857976354698
60,0.4909376589903426
61,0.4463495622418412
62,0.1340448698587605
63,0.6840676554627557
64,-0.16547581889663684
65,-0.670650758846257
66,-2.105388823192929
67,-0.22736320620502576
68,0.6813843169237668
69,0.06396794203225482
70,-0.5618888490407856
71,0.6726949783976829
72,0.546499020978174
73,-0.5993057210805562
74,0.2922121266137485
75,-0.21485232971133553
76,-0.592207764579815
77,-1.8535069495452883
78,0.7731769196781145
79,0.572701476579111
80,0.7242963551551934
81,-0.6658337646072434
82,0.45795613935562307
