,0
0,10.340999999999983
1,24.036000000000005
2,34.465
3,25.61799999999999
4,14.336000000000011
5,36.547999999999945
6,35.850000000000044
7,34.79700000000005
8,10.434999999999997
9,17.202000000000027
10,13.298999999999976
11,13.299999999999976
12,12.686000000000018
13,33.91700000000001
14,4.630000000000004
15,35.882000000000055
16,32.57399999999996
17,0.0
18,12.994000000000002
19,34.788000000000046
20,5.666000000000001
21,11.952
22,30.049999999999997
23,16.099999999999984
24,2.0689999999999973
25,15.007999999999997
26,18.200000000000024
27,30.346000000000025
28,5.388999999999992
29,10.318999999999985
30,4.087000000000005
31,18.097999999999974
32,0.0
33,35.739
34,17.70400000000002
35,12.195000000000018
36,33.23199999999997
37,5.105000000000005
38,6.698999999999997
39,17.993000000000006
40,0.0
41,38.224999999999966
42,15.907000000000018
43,32.36400000000004
44,16.715000000000003
45,6.476999999999996
46,29.31500000000001
47,16.085999999999984
48,11.008999999999999
49,4.098000000000006
50,6.4899999999999975
51,34.48900000000001
52,19.379000000000005
53,30.282000000000025
54,11.881000000000002
55,34.87900000000005
56,3.8060000000000063
57,26.630999999999982
58,12.896000000000004
59,17.68900000000001
60,35.32700000000006
61,40.00899999999996
62,13.976000000000004
63,9.905999999999988
64,33.460000000000036
65,20.870000000000015
66,29.32100000000003
67,32.01999999999997
68,3.1039999999999996
69,36.547999999999945
70,18.939000000000018
71,4.989
72,37.23199999999994
73,14.993000000000004
74,31.485000000000014
75,4.0
76,7.126000000000012
77,13.89000000000001
78,16.403000000000024
79,17.497999999999998
80,20.280999999999988
81,14.716000000000019
82,30.34600000000002
